Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Traffic Subtype
6.0,35839.0,1.0,1.0,480.0,0.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,13393.231,55.805,35839.0,0.0,35839.0,35839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,27.903,27.903,0.0,480.0,320.0,277.128,76800.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS SYN
6.0,470936.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247,470936.0,0.0,470936.0,470936.0,470936.0,470936.0,0.0,470936.0,470936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,6119107.0,1348.0,1317.0,23081.0,1655063.0,252.0,0.0,17.122,60.204,1348.0,0.0,1256.692,300.752,274246.553,435.521,2296.962,7173.932,58604.0,0.0,6086832.0,4518.806,13170.861,83669.0,0.0,6109922.0,4642.798,14621.515,89314.0,0.0,0.0,0.0,0.0,0.0,55900.0,42152.0,220.294,215.227,0.0,1348.0,629.461,656.298,430727.569,1.0,2.0,0.0,808.0,2664.0,0.0,0.0,0.0,0.0,629.698,17.122,1256.692,0.0,0.0,0.0,1678144.0,1413.0,275488.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce HTTP
6.0,1038816.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.852,9443.782,93544.233,981455.0,15.0,1038816.0,9618.667,94407.063,981455.0,15.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,2180.0,48.0,104.927,1.925,0.0,0.0,0.0,0.0,0.0,0.0,109.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65280.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,190214.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,2628.618,10.514,190214.0,0.0,190214.0,190214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5.257,5.257,0.0,500.0,333.333,288.675,83333.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,119539.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,418.274,16.731,119539.0,0.0,119539.0,119539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,8.365,8.365,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS SYN
6.0,11766620.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,11766620.0,0.0,11766620.0,11766620.0,11766620.0,11766620.0,0.0,11766620.0,11766620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,11766620.0,0.0,11766620.0,11766620.0,Information Gathering
6.0,27993098.0,2.0,0.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,35.009,0.071,27993098.0,0.0,27993098.0,27993098.0,27993098.0,27993098.0,0.0,27993098.0,27993098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.071,0.0,480.0,500.0,493.333,11.547,133.333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,27993098.0,0.0,27993098.0,27993098.0,DoS RST
6.0,986671.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.675,2.027,986671.0,0.0,986671.0,986671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1.014,1.014,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24376.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS ACK
6.0,22886.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2184.742,87.39,22886.0,0.0,22886.0,22886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,43.695,43.695,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS CWR
6.0,10063164.0,7.0,6.0,28.0,112.0,16.0,0.0,4.0,6.928,77.0,0.0,18.667,31.822,13.912,1.292,838597.0,2892893.644,10024759.0,26.0,10047566.0,1674594.333,4091771.431,10026885.0,26.0,10058788.0,2011757.6,4488124.195,10040357.0,602.0,0.0,0.0,0.0,0.0,232.0,200.0,0.696,0.596,0.0,77.0,10.0,21.757,473.385,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.769,4.0,18.667,0.0,0.0,0.0,140.0,4.0,15760.0,7.0,28.0,6.0,112.0,65280.0,506.0,2.0,32.0,22807.0,0.0,22807.0,22807.0,10024759.0,0.0,10024759.0,10024759.0,Bruteforce FTP
6.0,9486486.0,3.0,0.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,15.812,0.316,4743243.0,5604446.323,8706185.0,780301.0,9486486.0,4743243.0,5604446.323,8706185.0,780301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.316,0.0,50.0,50.0,50.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,0.0,0.0,512.0,0.0,2.0,20.0,780301.0,0.0,780301.0,780301.0,8706185.0,0.0,8706185.0,8706185.0,DoS SYN
6.0,20528.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,24356.976,97.428,20528.0,0.0,20528.0,20528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,48.714,48.714,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS URG
6.0,34351832.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2.911,0.058,34351832.0,0.0,34351832.0,34351832.0,34351832.0,34351832.0,0.0,34351832.0,34351832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.058,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,34351832.0,0.0,34351832.0,34351832.0,DoS ECN
6.0,16666300.0,21.0,33.0,1960.0,2185.0,880.0,0.0,93.333,184.544,1056.0,0.0,66.212,183.814,248.705,3.24,314458.491,910261.639,3296607.0,21.0,13362412.0,668120.6,1243594.017,3306975.0,44.0,16663273.0,520727.281,1130965.591,3296607.0,21.0,0.0,0.0,0.0,0.0,680.0,1064.0,1.26,1.98,0.0,1056.0,75.364,181.432,32917.68,1.0,2.0,0.0,31.0,53.0,0.0,0.0,0.0,1.0,76.759,93.333,66.212,0.0,0.0,0.0,674.0,5.0,28292.0,3.0,326.0,5.0,364.0,65280.0,502.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,12093344.0,1399.0,1343.0,23175.0,1664803.0,268.0,0.0,16.565,59.433,1348.0,0.0,1239.615,332.072,139579.094,226.736,4412.019,14540.079,347397.0,0.0,12033591.0,8607.719,26561.547,367759.0,0.0,12081160.0,9002.355,28474.48,360005.0,0.0,0.0,0.0,0.0,0.0,58504.0,42984.0,115.683,111.053,0.0,1348.0,615.377,655.527,429715.27,1.0,2.0,0.0,823.0,2741.0,0.0,0.0,0.0,0.0,615.601,16.565,1239.615,0.0,0.0,0.0,1687978.0,1438.0,139787.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce HTTP
6.0,25249790.0,3.0,1.0,130.0,0.0,50.0,30.0,43.333,11.547,0.0,0.0,0.0,0.0,5.149,0.158,8416596.667,13836577.054,24391877.0,219963.0,25029827.0,12514913.5,16796562.862,24391877.0,637950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.119,0.04,0.0,50.0,36.0,21.909,480.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,45.0,43.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,130.0,1.0,0.0,512.0,0.0,2.0,20.0,637950.0,0.0,637950.0,637950.0,24391877.0,0.0,24391877.0,24391877.0,DoS ECN
6.0,20270008.0,3.0,1.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,7.4,0.197,6756669.333,9396133.029,17490826.0,21846.0,20248162.0,10124081.0,10418150.69,17490826.0,2757336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,20.0,0.148,0.049,0.0,50.0,40.0,22.361,500.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,512.0,0.0,2.0,20.0,2757336.0,0.0,2757336.0,2757336.0,17490826.0,0.0,17490826.0,17490826.0,DoS URG
6.0,23608.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2117.926,84.717,23608.0,0.0,23608.0,23608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.359,42.359,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,277660.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,1800.764,7.203,277660.0,0.0,277660.0,277660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,3.602,3.602,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,6103059.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,163.852,0.492,3051529.5,4226898.369,6040398.0,62661.0,6040398.0,6040398.0,0.0,6040398.0,6040398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.328,0.164,0.0,500.0,375.0,250.0,62500.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,6040398.0,0.0,6040398.0,6040398.0,DoS FIN
6.0,3121426.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,320.366,0.641,3121426.0,0.0,3121426.0,3121426.0,3121426.0,3121426.0,0.0,3121426.0,3121426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.641,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ECN
6.0,77634.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,6440.477,25.762,77634.0,0.0,77634.0,77634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,12.881,12.881,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.889,144.0,0.0,144.0,144.0,144.0,144.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,13888.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Text
6.0,20906424.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,4.783,0.096,20906424.0,0.0,20906424.0,20906424.0,20906424.0,20906424.0,0.0,20906424.0,20906424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.096,0.0,50.0,50.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,20906424.0,0.0,20906424.0,20906424.0,DoS SYN
6.0,3113.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.701,1556.5,153.442,1665.0,1448.0,1665.0,1665.0,0.0,1665.0,1665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,642.467,321.234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,8778288.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,11.392,0.228,8778288.0,0.0,8778288.0,8778288.0,8778288.0,8778288.0,0.0,8778288.0,8778288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.228,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,8778288.0,0.0,8778288.0,8778288.0,DoS RST
6.0,163024.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.268,163024.0,0.0,163024.0,163024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,6.134,6.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,18276343.0,21.0,33.0,1944.0,2185.0,880.0,0.0,92.571,184.496,1056.0,0.0,66.212,183.814,225.92,2.955,344836.66,983186.227,3299496.0,25.0,14974143.0,748707.15,1362512.602,3307854.0,27.0,18272781.0,571024.406,1219930.353,3299496.0,25.0,0.0,0.0,0.0,0.0,680.0,1064.0,1.149,1.806,0.0,1056.0,75.073,181.385,32900.624,1.0,2.0,0.0,31.0,53.0,0.0,0.0,0.0,1.0,76.463,92.571,66.212,0.0,0.0,0.0,672.0,5.0,36219.0,3.0,324.0,5.0,364.0,65280.0,502.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,1089214.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,91.809,1.836,1089214.0,0.0,1089214.0,1089214.0,1089214.0,1089214.0,0.0,1089214.0,1089214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.836,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS RST
6.0,103795.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,4817.188,19.269,103795.0,0.0,103795.0,103795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,9.634,9.634,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,13133909.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,76.139,0.152,13133909.0,0.0,13133909.0,13133909.0,13133909.0,13133909.0,0.0,13133909.0,13133909.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.152,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,13133909.0,0.0,13133909.0,13133909.0,DoS RST
6.0,2089345.0,3.0,3.0,304.0,4044.0,304.0,0.0,101.333,175.514,1348.0,1348.0,1348.0,0.0,2081.035,2.872,417869.0,904179.172,2035132.0,19.0,2089345.0,1044672.5,1449230.197,2069433.0,19912.0,1571.0,785.5,1083.995,1552.0,19.0,0.0,0.0,0.0,0.0,84.0,96.0,1.436,1.436,0.0,1348.0,621.143,688.355,473833.143,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,724.667,101.333,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,304.0,3.0,4044.0,502.0,504.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,10038453.0,7.0,6.0,27.0,112.0,15.0,0.0,3.857,6.644,77.0,0.0,18.667,31.822,13.847,1.295,836537.75,2886544.457,10002545.0,22.0,10034752.0,1672458.667,4082517.789,10005857.0,22.0,10035303.0,2007060.6,4471682.163,10006246.0,995.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.598,0.0,77.0,9.929,21.738,472.533,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.692,3.857,18.667,0.0,0.0,0.0,139.0,4.0,9180.0,7.0,27.0,6.0,112.0,65280.0,506.0,2.0,32.0,32207.0,0.0,32207.0,32207.0,10002545.0,0.0,10002545.0,10002545.0,Bruteforce FTP
6.0,1559582.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,64.12,1.282,1559582.0,0.0,1559582.0,1559582.0,1559582.0,1559582.0,0.0,1559582.0,1559582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.282,0.0,50.0,50.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,1000.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,10039768.0,7.0,6.0,27.0,112.0,15.0,0.0,3.857,6.644,77.0,0.0,18.667,31.822,13.845,1.295,836647.333,2888158.113,10007779.0,23.0,10035988.0,1672664.667,4084551.802,10010217.0,23.0,10036407.0,2007281.4,4474528.741,10011559.0,603.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.598,0.0,77.0,9.929,21.738,472.533,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.692,3.857,18.667,0.0,0.0,0.0,139.0,4.0,12179.0,7.0,27.0,6.0,112.0,65280.0,506.0,2.0,32.0,28209.0,0.0,28209.0,28209.0,10007779.0,0.0,10007779.0,10007779.0,Bruteforce FTP
6.0,25220814.0,2.0,1.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,38.857,0.119,12610407.0,17765657.655,25172624.0,48190.0,25172624.0,25172624.0,0.0,25172624.0,25172624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.079,0.04,0.0,500.0,370.0,246.847,60933.333,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,493.333,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,25172624.0,0.0,25172624.0,25172624.0,DoS SYN
6.0,10065859.0,7.0,6.0,25.0,112.0,13.0,0.0,3.571,6.106,77.0,0.0,18.667,31.822,13.61,1.291,838821.583,2887240.285,10007029.0,44.0,10061680.0,1676946.667,4081926.221,10009120.0,44.0,10053386.0,2010677.2,4472439.256,10011208.0,334.0,0.0,0.0,0.0,0.0,232.0,200.0,0.695,0.596,0.0,77.0,9.786,21.708,471.258,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.538,3.571,18.667,0.0,0.0,0.0,137.0,4.0,6238.0,7.0,25.0,6.0,112.0,65280.0,506.0,2.0,32.0,54651.0,0.0,54651.0,54651.0,10007029.0,0.0,10007029.0,10007029.0,Bruteforce FTP
6.0,929002.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,538.212,2.153,929002.0,0.0,929002.0,929002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1.076,1.076,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57714.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS ACK
